@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
1,1,1,0,0,0,0.370853,0.187212,0.069492,0.560177,0.486761,0.315762,0.477004,0.394631,0.317904,0.229073,0.344019,0.48002,0.462748,0.447991,0.285369,0.315612,0.09616,0.088262,0.033512,0.075238,0.070184,0.0669,0.081847,0.163529,0.19259,0.269946,0.350614,0.272084,0.370023,0.427703,0.427654,0.243113,0.078044,0.106181,0.075907,0.522395,0.436287,0.198061,0.46086,0.466538,0.19714,0.245143,0.315734,0.265808,0.286672,0.389424,0.238665,0.1634,0.27662,0.178263,0.937015,0.494855,0.220598,0.072698,0.107524,0.161068,0.234225,0.325929,0.258063,0.303293,0.286998,0.303795,0.187329,0.153542,0.059787,0.142857,0.221758,0.135338,0.304481,0.369567,0.380205
1,1,0,0,0,0,0.559346,0.446076,0.307643,0.635071,0.177972,0.658219,0.529085,0.672274,0.359632,0.335105,0.536489,0.457141,0.303169,0.422345,0.382114,0.312628,0.555316,0.549975,0.172357,0.402668,0.350937,0.446172,0.703379,0.659352,0.566195,0.944409,0.59183,0.344774,0.606445,0.470225,0.582866,0.324261,0.204963,0.162447,0.086357,0.109775,0.151049,0.150907,0.260218,0.373961,0.174315,0.183261,0.103572,0.066581,0.125039,0.083689,0.084516,0.05377,0.439636,0.198333,0.861051,0.397523,0.355011,0.326773,0.382588,0.648506,0.371783,0.64081,0.355665,0.210876,0.312117,0.162187,0.152321,0.145806,0.423587,0.793651,0,0.75188,0.024266,0.452056,0.258791
0,0,0,1,1,0,0.138847,0.017303,0.084369,0.553377,0.680466,0.580777,0.649262,0.613003,0.427062,0.285626,0.698423,0.51942,0.725401,0.240679,0.134906,0.364625,0.047157,0.033731,0.099722,0.173308,0.146809,0.200896,0.483238,0.315922,0.34926,0.544534,0.445802,0.291191,0.558695,0.482385,0.359351,0.249494,0.069425,0.07861,0.121815,0.283609,0.23795,0.274942,0.835789,0.541464,0.323757,0.385101,0.296608,0.318633,0.317419,0.357638,0.273924,0.180115,0.352307,0.257069,0.893458,0.581551,0.426835,0.392177,0.786466,0.531,0.452659,0.570205,0.465981,0.391843,0.635454,0.33012,0.149408,0.212134,0.016739,0.555556,0.015466,0.526316,0.168089,0.10006,0.174493
0,0,1,1,1,0,0.102634,0.018241,0.122165,0.572586,0.684425,0.569782,0.562231,0.557352,0.613415,0.50805,0.467461,0.402098,0.804489,0.735406,0.257715,0.528039,0.049318,0.051272,0.093605,0.164227,0.294802,0.261643,0.308895,0.377948,0.317915,0.479665,0.374737,0.116812,0.368869,0.453084,0.375622,0.308688,0.037562,0.156624,0.135494,0.196951,0.339565,0.170607,0.331077,0.541531,0.404044,0.289676,0.186003,0.091691,0.258114,0.32778,0.178133,0.173294,0.371495,0.323591,0.898249,0.466212,0.466899,0.275273,0.343882,0.578488,0.564352,0.749639,0.434702,0.139082,0.353212,0.248979,0.190514,0.243622,0.059587,0,0.032846,0.390977,0.214006,0.097482,0.278973
0,1,1,0,0,0,0.237972,0.30284,0.28243,0.656205,0.260425,0.618034,0.604051,0.518965,0.475901,0.658213,0.631986,0.513223,0.584601,0.426403,0.411009,0.33125,0.28521,0.585902,0.245332,0.371337,0.338308,0.545407,0.419273,0.376879,0.342988,0.378048,0.466523,0.24924,0.342141,0.326271,0.384217,0.195866,0.059693,0.337583,0.185922,0.173529,0.208705,0.324364,0.260902,0.263298,0.283564,0.179398,0.149353,0.09956,0.157697,0.149961,0.167071,0.073311,0.325224,0.424907,0.857218,0.472395,0.509669,0.463308,0.329696,0.352887,0.328622,0.403444,0.285528,0.15346,0.214239,0.164731,0.10827,0.068455,0.09559,0.507937,0.15695,0.481203,0.304784,0.102068,0.359101
0,0,0,1,1,0,0.230299,0.079344,0.007625,0.548415,0.49797,0.500273,0.646732,0.51341,0.745482,0.538092,0.642849,0.459095,0.454775,0.181682,0.121789,0.181842,0.106365,0.101402,0.031939,0.153067,0.129728,0.144389,0.188486,0.337007,0.194835,0.281477,0.261529,0.148843,0.302782,0.200604,0.368645,0.325132,0.119415,0.178718,0.124985,0.191541,0.21035,0.161091,0.554642,0.61958,0.378435,0.285765,0.243577,0.197906,0.267005,0.201468,0.249061,0.208808,0.49966,0.333464,0.944507,0.490923,0.211992,0.298754,0.432168,0.357576,0.466171,0.399518,0.37005,0.160799,0.288432,0.263754,0.266307,0.41068,0.011425,0.079365,0.003583,0.075188,0.110943,0.031981,0.071184
1,0,0,0,1,0,0.486013,0.275984,0.07531,0.853801,0.254022,0.150899,0.398244,0.4128,0.114079,0.50016,0.565881,0.469557,0.63253,0.797766,0.332658,0.30497,0.156359,0.090668,0.038672,0.081826,0.093466,0.121823,0.131651,0.204385,0.171998,0.312744,0.276163,0.139756,0.399575,0.328643,0.419864,0.24552,0.035981,0,0.047024,0.111039,0.188798,0.150102,0.163471,0.198363,0.216889,0.19772,0.069036,0.062271,0.100057,0.094908,0.163528,0.108125,0.270102,0.242948,0.942417,0.657575,0.551748,0.280366,0.141192,0.17449,0.221131,0.259541,0.180635,0.085943,0.235681,0.143314,0.120546,0.168795,0.142453,0.047619,0.134415,0.458647,0.338382,0.005191,0.350612
1,0,0,0,0,1,0.424586,0.282986,0.05544,0.957781,0.234883,0.222271,0.474022,0.481186,0.335771,0.59613,0.684562,0.476146,0.776274,0.440569,0.277743,0.370652,0.164577,0.115972,0.02185,0.018208,0.017898,0.06728,0.038247,0.075877,0.0489,0.148376,0.159007,0.10415,0.175893,0.18404,0.182465,0.135622,0.164042,0.204261,0.223964,0.039401,0.125242,0.092078,0.201536,0.238679,0.183372,0.169181,0.10585,0.103246,0.084433,0.103245,0.16784,0.096052,0.301078,0.221529,0.948732,0.40492,0.202149,0.259438,0.161601,0.228447,0.108246,0.190943,0.111387,0.086434,0.181989,0.132835,0.071496,0.072294,0.008467,0,0.011079,0.390977,0.054482,0.009126,0.032811
0,0,0,1,1,0,0.125441,0.040379,0.070622,0.531358,0.557173,0.43673,0.602715,0.426855,0.950117,0.383802,0.783735,0.185537,1,0.379191,0.564556,0.439409,0.076083,0.089713,0.077894,0.169876,0.185255,0.233056,0.366664,0.320014,0.262554,0.524437,0.404146,0.319686,0.322265,0.380811,0.527138,0.224551,0.033885,0.164596,0.21052,0.495665,0.294104,0.344896,0.695746,0.62325,0.576666,0.608506,0.293703,0.364805,0.375788,0.347898,0.369577,0.293374,0.379831,0.337489,0.942025,0.544445,0.55833,0.451578,0.53351,0.565316,0.496747,0.897658,0.369025,0.457183,0.385781,0.330205,0.348889,0.252024,0.012837,0.253968,0.008672,0.75188,0.050345,0.028316,0.050767
0,0,1,1,1,0,0.126839,0.047499,0.009082,0.211848,0.574258,0.738314,0.419708,0.531319,0.522231,0.52227,0.461181,0.275919,0.57878,0.578563,0.553151,0.450292,0.062893,0.122583,0.044085,0.182543,0.106542,0.24179,0.117947,0.164951,0.160914,0.227035,0.297362,0.236915,0.185416,0.344199,0.31174,0.283968,0.059356,0.177244,0.10391,0.335205,0.272593,0.484848,0.436604,0.333748,0.366401,0.231333,0.272563,0.253518,0.263481,0.424074,0.491705,0.238847,0.344816,0.564216,0.9307,0.716008,0.453364,0.587571,0.464405,0.287605,0.43261,0.455419,0.41577,0.400545,0.364688,0.496635,0.307108,0.426594,0.108163,0.079365,0.004261,0.075188,0.253083,0.004988,0.124713
0,0,1,1,1,0,0.160163,0.050479,0.083013,0.604228,0.51788,0.573379,0.509228,0.470097,0.577409,0.266848,0.42988,0.606959,0.577904,0.558896,0.422447,0.532978,0.149052,0.12836,0.052776,0.109289,0.23354,0.277872,0.259305,0.294711,0.440422,0.586914,0.374815,0.402329,0.422078,0.388679,0.381701,0.275346,0.072251,0.099901,0.154221,0.184408,0.315693,0.181259,0.331531,0.200935,0.394482,0.309692,0.185337,0.210932,0.198682,0.167513,0.230524,0.162328,0.50818,0.305709,0.925778,0.44331,0.373932,0.465477,0.274596,0.39995,0.677625,0.528648,0.228119,0.397759,0.302563,0.246272,0.17216,0.173067,0.114018,0.555556,0.033488,0.526316,0.266955,0.043732,0.25719
0,1,1,1,0,0,0.280102,0.344806,0.222212,0.5004,0.305443,0.575639,0.592639,0.481278,0.313636,0.633678,0.53506,0.476912,0.568737,0.549362,0.433903,0.550868,0.338882,0.600428,0.239633,0.324609,0.256329,0.411802,0.489241,0.393807,0.466566,0.579019,0.522674,0.229185,0.324167,0.297154,0.302866,0.178657,0.301414,0.626083,0.116532,0.197361,0.14538,0.233663,0.431737,0.31282,0.468176,0.264678,0.256351,0.137363,0.189092,0.210328,0.243911,0.188775,0.647693,0.462935,0.8641,0.44199,0.235637,0.605971,0.413291,0.569341,0.552777,0.521738,0.494595,0.168218,0.278233,0.20544,0.136365,0.154231,0.013253,0.761905,0.013748,0.721805,0.017544,0.040456,0.035927
0,0,0,1,1,0,0.186706,0.056378,0.016571,0.099318,0.328705,0.916075,0.48372,0.623549,0.164737,0.556278,0.422823,0.270265,0.525066,1,1,0.942741,0.088425,0.078746,0.027659,0.147418,0.118047,0.19899,0.033816,0.098974,0.099914,0.019724,0.18527,0.262223,0.210451,0.132666,0.465059,0.247926,0.256497,0.386774,0.116473,0.442988,0.453853,0.47286,0.374097,0.793148,0.739844,0.232301,0.9172,1,0.600114,0.524013,1,0.58126,0.41885,0.384128,0.939193,0.727819,0.376718,0.563063,0.260109,0.510099,0.9731,0.681091,0.735026,1,0.750381,0.624944,0.598024,0.663578,0.005611,0.444444,0,0.421053,0.023168,0,0
0,0,1,0,0,0,0.364492,0.195719,0.146925,0.6147,0.36814,0.34539,0.195087,0.590983,0.426821,0.421996,0.521662,0.399982,0.625548,0.551498,0.432761,0.471244,0.339501,0.34587,0.114046,0.276286,0.180955,0.316672,0.243049,0.42507,0.409213,0.411578,0.432973,0.302813,0.485492,0.27472,0.369307,0.239877,0.208922,0.196109,0.075203,0.19138,0.153401,0.254233,0.381245,0.527805,0.373113,0.266874,0.198964,0.125729,0.205404,0.113671,0.182004,0.117436,0.390298,0.246146,0.893675,0.570288,0.284774,0.318686,0.206006,0.529288,0.374168,0.314936,0.271762,0.215937,0.325381,0.115967,0.101022,0.195991,0.029803,0.349206,0.079467,0.330827,0.063611,0.083126,0.114458
1,0,0,0,0,1,0.662515,0.317453,0.228583,0.792425,0.361913,0,0.68288,0.406889,0.077886,0.587026,0.47611,0.379739,0.121452,0.494029,0.464461,0.317513,0.24715,0.154419,0.133377,0.083108,0.195875,0.449832,0.379452,0.361117,0.273919,0.369489,0.256926,0.134922,0.367839,0.234904,0.370924,0.204718,0.203869,0.102059,0.097804,0.07251,0.13054,0.188913,0.282283,0.301071,0.186684,0.111721,0.118109,0.05455,0.150121,0.129643,0.154643,0.091416,0.261325,0.257791,0.883091,0.388526,0.185847,0.350952,0.227465,0.202012,0.200525,0.216286,0.132038,0.060631,0.2358,0.06119,0.149442,0.058347,0.328437,0.507937,0.361957,0.481203,0.607982,0.206025,0.720728
0,0,0,0,1,1,0.120932,0.06291,0.183818,0.625957,0.268901,0.472298,0.589909,0.571309,0.596383,0.663851,0.632739,0.535165,0.912057,0.578253,0.412635,0.503799,0.154966,0.23616,0.088764,0.287729,0.281161,0.456463,0.401851,0.414115,0.375382,0.569737,0.336767,0.244263,0.33227,0.321064,0.409002,0.314962,0.025547,0.05682,0.148644,0.142975,0.143145,0.19452,0.216294,0.373998,0.315219,0.167928,0.088839,0.056654,0.126072,0.09444,0.092491,0.076647,0.306641,0.240173,0.893806,0.386915,0.17443,0.370804,0.414943,0.332332,0.358658,0.447759,0.171331,0.165252,0.135981,0.107481,0.106497,0.118203,0.127281,0.047619,0,0.458647,0.412223,0,0.214009
0,0,0,0,0,1,0.508199,0.225967,0.071164,0.659336,0.396559,0.207432,0.366926,0.248784,0.226975,0.049292,0.44322,0.395611,0.426339,0.444923,0.346468,0.373139,0.101281,0.082855,0.011211,0.061408,0.057038,0.078146,0.097921,0.167651,0.231828,0.442013,0.357558,0.220931,0.425627,0.47986,0.464831,0.221909,0.136287,0.175128,0.112364,0.179771,0.322307,0.254472,0.459992,0.606035,0.483558,0.537955,0.394176,0.290085,0.521951,0.53294,0.462624,0.163264,0.296873,0.236225,0.954613,0.481873,0.192087,0.204824,0.191191,0.196256,0.486893,0.569694,0.283855,0.24974,0.332987,0.354494,0.241111,0.106795,0.018492,0.238095,0.090919,0.225564,0.137595,0.154367,0.186805
1,0,0,0,0,1,0.39813,0.210883,0.208443,0.623466,0.183391,0.376843,0.60961,0.55248,0.606293,0.439084,0.745042,0.459537,0.747927,0.637114,0.505933,0.600799,0.434367,0.341204,0.132441,0.366113,0.310742,0.577802,0.544424,0.588837,0.575221,0.894619,0.436293,0.374391,0.493848,0.429075,0.527766,0.292733,0.133208,0.182388,0.158213,0.216191,0.302593,0.267283,0.301924,0.474066,0.239655,0.284998,0.109444,0.183463,0.169612,0.202464,0.178071,0.052572,0.32605,0.235163,0.865755,0.431443,0.39625,0.573038,0.569975,0.675583,0.424107,0.636027,0.28236,0.253474,0.302486,0.215492,0.168545,0.121929,0.075615,0,0,0,0.12289,0,0.052942
0,0,1,1,1,0,0.217179,0.092759,0.050142,0.469897,0.690951,0.247067,0.326204,0.636473,0.315725,0.606394,0.392588,0.140299,0.246492,0.152549,0.219567,0.399235,0.075699,0.075543,0.029606,0.232652,0.199167,0.296605,0.18131,0.206941,0.069295,0.275291,0.178711,0.176068,0.299618,0.44958,0.770534,0.585737,0.104208,0.256829,0.16426,0.204086,0.450753,0.444615,0.375308,0.399231,0.234843,0.284518,0.216712,0.284406,0.563991,0.459108,0.531088,0.550434,0.381668,0.45312,0.94834,1,0.331932,0.535957,0.278158,0.398237,0.212774,0.582073,0.404512,0.353751,0.542693,0.894092,1,1,0.080902,0.079365,0.117264,0.075188,0.653139,0.645356,0.850386
1,1,1,0,0,0,0.357765,0.16676,0.100601,0.557507,0.465698,0.295859,0.440311,0.557535,0.354944,0.400277,0.617901,0.246284,0.285348,0.493596,0.356461,0.139849,0.13279,0.063579,0.035987,0.156739,0.07857,0.122952,0.133289,0.211159,0.241488,0.440736,0.484203,0.42597,0.687102,0.651808,0.553791,0.330569,0.131917,0.084031,0.113479,0.415161,0.272628,0.198814,0.246848,0.471066,0.492228,0.265234,0.463214,0.296315,0.513496,0.305252,0.35933,0.139388,0.279925,0.192847,0.924297,0.517948,0.264461,0.180503,0.549654,0.227361,0.407993,0.4662,0.433968,0.444353,0.498575,0.464759,0.195481,0.202632,0.163874,0.301587,0.284219,0.285714,0.463508,0.186374,0.441703
1,0,0,0,0,1,0.449865,0.268992,0.065414,0.872556,0.281334,0.405805,0.545739,0.456479,0.33685,0.655375,0.593103,0.39461,0.662881,0.680184,0.338602,0.579996,0.189248,0.146762,0.038859,0.11692,0.120471,0.25444,0.422219,0.336524,0.322195,0.491177,0.409368,0.264865,0.459752,0.3859,0.44015,0.2883,0.07708,0.083324,0.046084,0.012131,0.101355,0.130774,0.18219,0.233972,0.180605,0.181111,0.126799,0.109188,0.113464,0.112167,0.1367,0.066864,0.278236,0.176779,0.948166,0.505236,0.296969,0.28054,0.233038,0.227818,0.260766,0.290564,0.163369,0.162165,0.24395,0.130969,0.117854,0.105284,0.040328,0.015873,0.245257,0.015038,0.123893,0.27219,0.21601
0,0,0,0,1,1,0.570322,0.35505,0.159554,0.852073,0.167745,0.303956,0.500972,0.550382,0.445189,0.338221,0.44644,0.324511,0.735309,0.57342,0.453923,0.621569,0.318428,0.246408,0.063481,0.170451,0.135198,0.280529,0.390018,0.321003,0.413513,0.446874,0.349033,0.211721,0.317715,0.288097,0.370655,0.302738,0.161206,0.13707,0.104673,0.159994,0.135073,0.186378,0.324418,0.479564,0.310322,0.26881,0.113438,0.105325,0.217588,0.149986,0.232382,0.136778,0.363324,0.246415,0.93022,0.338758,0.111123,0.245749,0.311368,0.266924,0.388876,0.422517,0.194361,0.147853,0.220622,0.130522,0.098156,0.18186,0.51811,0.269841,0.61105,0.255639,0.462213,0.603174,0.563731
0,1,1,0,0,0,0.278504,0.360188,0.29315,0.515101,0.337337,0.500074,0.570533,0.401525,0.281365,0.597712,0.514458,0.596788,0.567203,0.530883,0.423707,0.367813,0.365201,0.650212,0.219544,0.394345,0.325816,0.66936,0.706367,0.498167,0.564152,0.636381,0.560606,0.2994,0.290377,0.262581,0.350127,0.202868,0.25266,0.500377,0.057004,0.16327,0.232208,0.267594,0.375547,0.37464,0.298783,0.238138,0.312402,0.169474,0.155492,0.165976,0.166505,0.078101,0.668735,0.446913,0.850902,0.44142,0.312688,0.588557,0.496832,0.571916,0.593086,0.463995,0.52477,0.261155,0.195153,0.147109,0.160846,0.121754,0.081844,0.603175,0.111081,0.571429,0.216894,0.006707,0.203102
0,0,0,1,1,0,0.188045,0.048398,0.046652,0.437211,0.915953,0.395165,0.325262,0.533407,0.233831,0.331344,0.40226,0.272256,0.521537,0.570911,0.377283,0.364893,0.037045,0.033539,0.050686,0.14268,0.146823,0.149635,0.145109,0.13173,0.159046,0.232194,0.18113,0.150427,0.289463,0.269776,0.288198,0.192396,0.039265,0.051968,0.131208,0.570865,0.35956,0.414813,0.186144,0.3075,0.327106,0.246896,0.334118,0.245565,0.292434,0.340109,0.313801,0.180133,0.36819,0.293818,0.913625,0.707548,0.671382,0.414175,0.364857,0.274165,0.429055,0.483699,0.301584,0.215245,0.271153,0.234775,0.131384,0.218417,0.027711,0.380952,0.041603,0.360902,0.145223,0.081622,0.175747
0,0,1,0,0,0,0.321401,0.182252,0.190606,0.707852,0.467847,0.006722,0.711978,0.346019,0.668475,0.445811,0.453526,0.60676,0.623216,0.798083,0.283501,0.490184,0.187211,0.128699,0.092658,0.208564,0.250772,0.28774,0.357382,0.343817,0.512199,0.564878,0.449278,0.356349,0.467855,0.437888,0.473552,0.255727,0.146636,0.201742,0.06399,0.221497,0.356051,0.248403,0.405029,0.488777,0.464634,0.214083,0.258045,0.218303,0.308227,0.3041,0.162874,0.10527,0.300141,0.224163,0.896855,0.440381,0.301225,0.316524,0.318369,0.375403,0.522598,0.508319,0.23075,0.227954,0.278482,0.171001,0.161534,0.125814,0.014027,0.222222,0.127767,0.210526,0.04282,0.194518,0.11486
0,0,1,1,0,0,0.192942,0.095426,0.125926,0.692368,0.376237,0.538477,0.594044,0.585846,0.52909,0.644052,0.562908,0.361271,0.335743,0.405029,0.450862,0.25788,0.151727,0.174504,0.079962,0.10269,0.216099,0.166319,0.41538,0.283954,0.227314,0.312041,0.385711,0.206565,0.335031,0.294509,0.31832,0.218535,0.083958,0.183793,0.047258,0.189489,0.296314,0.227639,0.390359,0.353402,0.20879,0.165417,0.196971,0.091331,0.244567,0.13992,0.157944,0.145172,0.417253,0.291594,0.896724,0.448601,0.359545,0.252589,0.498163,0.337487,0.309717,0.279244,0.241233,0.168836,0.181007,0.181791,0.089875,0.133208,0.00979,0.079365,0.023834,0.075188,0.021207,0.047224,0.029273
0,1,1,0,0,0,0.435584,0.223579,0.300492,0.681405,0.387588,0.333257,0.487669,0.647089,0.320352,0.56129,0.60076,0.408897,0.541873,0.687406,0.347071,0.599168,0.744942,0.482015,0.246488,0.330573,0.603285,0.577228,0.820853,0.459204,0.553262,0.617202,0.543548,0.36575,0.40123,0.333645,0.394116,0.286341,0.165127,0.184273,0.017083,0.100495,0.256954,0.222809,0.483913,0.312589,0.311889,0.205195,0.153839,0.1654,0.142171,0.091112,0.20459,0.125789,0.462386,0.171194,0.801681,0.561914,0.343855,0.472145,0.453975,0.295255,0.43428,0.458434,0.259927,0.251824,0.200205,0.119328,0.124952,0.130035,0.002922,0.222222,0.014785,0.706767,0.015841,0.019638,0.025154
0,0,0,0,0,1,0.444704,0.416118,0.169777,0.701364,0.21538,0.620812,0.437392,0.411858,0.459691,0.535054,0.503899,0.423133,0.515785,0.52489,0.312843,0.327892,0.48324,0.581758,0.081029,0.281891,0.307935,0.348388,0.608862,0.62669,0.388456,0.527738,0.593,0.264011,0.528629,0.448034,0.468298,0.326833,0.148676,0.22881,0.128625,0.101919,0.145025,0.247687,0.23849,0.363344,0.159768,0.195853,0.113227,0.107423,0.146927,0.116813,0.118458,0.07995,0.483006,0.363648,0.897204,0.390106,0.320419,0.357904,0.393835,0.397881,0.349322,0.359112,0.311156,0.152477,0.191548,0.21124,0.144187,0.133861,0.193978,0.190476,0.019602,0.661654,0.268294,0.146156,0.233829
0,0,0,0,0,1,0.493054,0.312197,0.245775,0.761396,0.346291,0.455156,0.345357,0.547407,0.205845,0.524079,0.407377,0.489704,0.501344,0.606926,0.276967,0.460883,0.530638,0.51647,0.128448,0.193226,0.21601,0.421007,0.645715,0.505844,0.566451,0.629825,0.598951,0.33369,0.43929,0.410757,0.508233,0.337935,0.241056,0.214257,0.181813,0.074838,0.092436,0.207547,0.281092,0.245793,0.226545,0.171131,0.170435,0.098623,0.131644,0.145066,0.176389,0.112396,0.61791,0.297924,0.867105,0.393728,0.223303,0.361104,0.311411,0.275109,0.289664,0.469653,0.385546,0.160186,0.181514,0.108128,0.122713,0.116491,0.086943,0.730159,0.009254,0.691729,0.057435,0.123532,0.095876
0,0,1,0,0,0,0.27858,0.247356,0.323875,0.653695,0.395472,0.787098,0.49227,0.591228,0.125611,0.435357,0.390518,0.326634,0.346733,0.33696,0.322027,0.283812,0.358017,0.562821,0.231624,0.378965,0.566638,0.769563,0.740732,0.59689,0.666973,0.690794,0.703667,0.396659,0.6024,0.504518,0.721155,0.404329,0.164968,0.270199,0.167958,0.193975,0.297882,0.288962,0.493027,0.424683,0.382822,0.246179,0.193023,0.151337,0.205694,0.187686,0.2533,0.144632,0.468335,0.268885,0.849987,0.320851,0.281222,0.51531,0.534544,0.447626,0.576601,0.556735,0.481813,0.34162,0.407122,0.231717,0.359457,0.298786,0.251043,0.698413,0.006142,0.661654,0.128512,0.270027,0.231184
0,1,1,0,0,0,0.316747,0.176816,0.184857,0.617934,0.368813,0.376534,0.597428,0.556337,0.190523,0.583532,0.846497,0.502437,0.337375,0.220881,0.436231,0.311536,0.214725,0.221995,0.098797,0.204725,0.248309,0.518933,0.542228,0.422153,0.341443,0.421096,0.434701,0.202358,0.40367,0.380256,0.395389,0.26161,0.107156,0.097622,0.086533,0.118392,0.217696,0.25191,0.357384,0.440406,0.244719,0.162487,0.24146,0.134456,0.162677,0.203758,0.142375,0.139177,0.322561,0.290216,0.888536,0.46194,0.343161,0.478648,0.562102,0.308976,0.284439,0.410221,0.323133,0.217186,0.404115,0.186217,0.147114,0.118568,0.036489,0.238095,0.293034,0.225564,0.241952,0.315747,0.284027
1,0,0,0,0,1,0.280566,0.224618,0.105695,0.773245,0.278271,0.587531,0.514434,0.449249,0.416739,0.723004,0.418839,0.34645,0.574097,0.558397,0.366626,0.208756,0.225661,0.330297,0.049883,0.149177,0.099945,0.21248,0.223728,0.203967,0.212423,0.356112,0.272143,0.189868,0.244543,0.25585,0.254122,0.217333,0.184264,0.289003,0.143243,0.326286,0.145848,0.264945,0.332237,0.236861,0.149088,0.151228,0.171578,0.114162,0.07034,0.075048,0.120358,0.125694,0.619177,0.540245,0.92042,0.52277,0.287531,0.318313,0.163205,0.203258,0.351734,0.297921,0.172733,0.200241,0.165711,0.115309,0.125783,0.143439,0.009202,0.333333,0.131474,0.315789,0.065737,0.014572,0.101322
